id,Rings
106704,11.508177702123925
106705,9.702362149893698
106706,10.222039901644324
106707,9.769858607638694
106708,7.1068900079839
106709,14.07802657259404
106710,7.893795920357856
106711,10.666681383023926
106712,9.48121574795951
106713,12.234784444824683
106714,4.830523660931516
106715,9.560635445490012
106716,9.005209541598806
106717,6.662103953075863
106718,13.082295200799807
106719,8.283178764870042
106720,8.132679423599336
106721,12.005137761759423
106722,9.97679536290516
106723,14.330767366035806
106724,10.49720278247039
106725,8.520668474921017
106726,9.746395673334733
106727,8.630552006824209
106728,7.53219811788995
106729,10.277658110823937
106730,11.8313113446035
106731,7.751004618398359
106732,10.025234302339967
106733,10.642637550762364
106734,10.570973277339785
106735,9.364307439507959
106736,9.244133904854811
106737,7.914453250625798
106738,14.394969488040156
106739,4.562908338047856
106740,11.739787461513515
106741,15.254061245082005
106742,7.375573022138166
106743,13.350117579879731
106744,9.498098649635187
106745,8.855038899906456
106746,7.414199526311138
106747,8.782126424448817
106748,5.922011153254957
106749,8.373013985684553
106750,10.145120414328757
106751,9.625563265319338
106752,13.210368129207955
106753,9.726791395725956
106754,11.205506069172593
106755,11.814372278859892
106756,8.30500296765837
106757,9.138112456870726
106758,7.419236656403668
106759,10.840763161056358
106760,10.552391577982098
106761,8.687324632313274
106762,4.200393430737516
106763,13.183598242732607
106764,9.94747802341364
106765,8.49113816432624
106766,7.8433866723456225
106767,11.034633327045505
106768,11.517705648591308
106769,9.739111948674259
106770,11.264889235121487
106771,11.397675169565046
106772,9.791865907090022
106773,4.478343222958162
106774,7.342167126911039
106775,6.922112875124371
106776,7.862801977855639
106777,8.363119215327968
106778,13.05813158877473
106779,8.685907261045864
106780,11.192172075195325
106781,17.049542027038555
106782,9.13306732383658
106783,8.36941928232796
106784,9.141257021237744
106785,7.664683962723697
106786,10.606872484997085
106787,12.549835840202862
106788,9.98341504660437
106789,15.131512775175606
106790,13.316960918691562
106791,10.296146668566436
106792,11.04913171063462
106793,8.49531588060106
106794,9.375782510792767
106795,9.110263041858408
106796,8.420935563150655
106797,4.811192871134426
106798,12.071698858459387
106799,8.058054834626
106800,9.945897694107648
106801,12.22798195772628
106802,14.326582341728878
106803,10.365004094748814
106804,8.2195693556114
106805,11.6118690293265
106806,8.988054572644314
106807,15.02521661632982
106808,6.868909571511178
106809,11.507867077512515
106810,9.695565409893348
106811,11.928184081805968
106812,9.43599277341451
106813,11.449927190364333
106814,9.096650890980367
106815,7.785314923236965
106816,9.750133040326048
106817,9.39878045553051
106818,10.742334078481605
106819,9.25996452386727
106820,8.37953896923615
106821,4.350186532108199
106822,13.237247495105905
106823,12.716320860476692
106824,5.207618406180877
106825,6.410515285305721
106826,4.946996061661398
106827,9.046053016779089
106828,9.977746332895926
106829,13.602195578539218
106830,10.94984809342452
106831,9.804803477286336
106832,7.796889523571664
106833,6.4240696663578705
106834,7.716135548935852
106835,11.812284283740896
106836,6.192415171654752
106837,10.028081217152282
106838,9.494337385586656
106839,9.071555497493431
106840,9.247755365958334
106841,8.654692859486582
106842,9.28408735978161
106843,4.273318282085969
106844,13.663610970585871
106845,6.866628516358632
106846,15.742451645714189
106847,10.624914042215666
106848,7.8676334804846775
106849,17.58594818424233
106850,8.160490956286
106851,9.047778664970087
106852,6.529663678953287
106853,9.039768491879828
106854,10.409047271241564
106855,8.012240581065827
106856,10.194116575637187
106857,12.720362543735218
106858,5.617810900025198
106859,9.364465343676104
106860,7.527037974089332
106861,8.190823054333658
106862,13.129302343433267
106863,9.180565235527034
106864,10.29277889629572
106865,9.643104601532258
106866,13.10236023581566
106867,6.322450794984385
106868,5.597008969259082
106869,14.142322018913964
106870,12.538065161741462
106871,7.236853266663317
106872,10.701405231266099
106873,16.723409444340547
106874,11.598397025296855
106875,11.931001816322699
106876,9.520335301972422
106877,9.838035898064478
106878,8.360868238116522
106879,10.651270463064263
106880,10.213923087333058
106881,11.80562946249681
106882,8.54935438180229
106883,6.600195224878067
106884,13.251171930890441
106885,9.27707474045558
106886,10.08872822193745
106887,10.913323465097205
106888,7.725008391225956
106889,10.546682625542863
106890,10.870672484918773
106891,10.305846926411318
106892,8.855543707542887
106893,9.419337711241585
106894,11.82408797157556
106895,6.169111046418173
106896,8.889943134482758
106897,15.271264219949737
106898,9.926049900404331
106899,10.278169984067617
106900,4.398309922804621
106901,7.2923903848872484
106902,13.184257077286148
106903,9.23770556877878
106904,8.676653340558666
106905,8.941727404505032
106906,10.471601830491378
106907,9.562800821039602
106908,11.841810078308326
106909,10.019156126635316
106910,8.56251595038303
106911,5.516021232192162
106912,10.613671887654963
106913,11.828627336062965
106914,9.708650781184764
106915,9.817574786883508
106916,8.361404334838081
106917,9.766396530338808
106918,9.764373753205787
106919,10.045608491945323
106920,17.777950566485114
106921,10.081607126420293
106922,13.05883495737146
106923,9.064520847986133
106924,4.424064487960137
106925,9.117553261655182
106926,9.698144560253144
106927,10.222588357228394
106928,10.582378819655583
106929,7.852909788400114
106930,11.498982185592432
106931,11.39388239482279
106932,8.285035804453544
106933,10.616479646384427
106934,9.554173723322522
106935,8.203876454372029
106936,12.674330523434213
106937,7.82553595515305
106938,16.99786858138643
106939,9.048224364744366
106940,9.626327664439385
106941,10.410195127332315
106942,9.685691032092663
106943,8.262847520177294
106944,12.264829751273775
106945,7.465959559305506
106946,10.432331318615466
106947,12.969684263891638
106948,10.339518726701558
106949,7.276891528496191
106950,13.398479469125128
106951,14.200645147670999
106952,9.182159446399744
106953,5.299281631895732
106954,7.2917486833654195
106955,13.786907931054012
106956,16.96501963597645
106957,9.677223769525465
106958,11.435486528885155
106959,9.647031075178015
106960,13.29847698011706
106961,10.024204601464724
106962,9.65029612597143
106963,10.93847614347066
106964,10.338937854215345
106965,7.213778968840664
106966,11.166607701524677
106967,9.81460140269123
106968,13.187484386836253
106969,11.480588954638142
106970,8.763465744183796
106971,10.309296685391994
106972,9.962184975829809
106973,10.171224563841882
106974,9.469683805694693
106975,12.93301063015577
106976,8.32540322058498
106977,11.421575583233418
106978,9.303943440054397
106979,6.368183379368387
106980,8.154742916143196
106981,8.255632225585197
106982,11.10433460491396
106983,14.038135213946745
106984,9.196598104299055
106985,11.202145157264724
106986,7.276163481323731
106987,6.2091606518748135
106988,5.1337703088232365
106989,12.540700170816768
106990,7.48560136682778
106991,11.854351561221444
106992,14.608376482526845
106993,5.57237654907486
106994,12.914566787736169
106995,10.016991978263356
106996,12.267859759075646
106997,10.297173184667544
106998,5.247382627908597
106999,7.075576246855653
107000,9.545369050763156
107001,6.408363162077329
107002,10.434939003409534
107003,10.742504839496897
107004,7.902389778110475
107005,8.19155146470039
107006,8.325161543301965
107007,9.8818449219992
107008,11.363401195094346
107009,11.683454538266131
107010,7.191742939243156
107011,8.483671520350887
107012,6.805609911977119
107013,10.513550717068078
107014,6.494896661165325
107015,14.95800645285689
107016,9.210186272719142
107017,11.920150213210212
107018,5.967641618165321
107019,9.96108778344456
107020,8.639531193472482
107021,12.01310633604605
107022,4.766095673303447
107023,10.799656030001117
107024,11.189554171749583
107025,7.354802921128216
107026,8.796623032342941
107027,10.556676931271689
107028,7.72345532229544
107029,11.49683916557136
107030,13.62615128887287
107031,11.527043050121174
107032,12.013428518853678
107033,10.830355259052903
107034,5.5020150576421925
107035,7.21761437606229
107036,8.894296358741697
107037,9.419104862965874
107038,11.204191406664235
107039,8.664625852561286
107040,10.354018345736876
107041,13.71140907021728
107042,11.000109550021397
107043,9.56227421911555
107044,11.881013280833955
107045,8.911301396221518
107046,13.298665609493625
107047,9.273091207474435
107048,9.31394875227191
107049,9.388069117243619
107050,10.185132417416424
107051,10.16984481791284
107052,15.72971049933232
107053,5.3592973569342846
107054,10.51490462281916
107055,7.663594242592597
107056,8.280155295313643
107057,14.734998664156128
107058,9.194868612858448
107059,8.891484199631778
107060,13.944623602299009
107061,9.988003962090968
107062,4.889850125104494
107063,5.692421170646778
107064,12.160290700200575
107065,12.44075953674934
107066,6.3530975937558525
107067,8.386012901720862
107068,5.343699170926597
107069,7.596024395278771
107070,9.683433518408576
107071,10.683491185184069
107072,10.128337071088728
107073,9.970936723375331
107074,8.31719205104121
107075,7.92566358000608
107076,10.182563133652625
107077,14.052967686799619
107078,8.12123285603709
107079,10.368546484283044
107080,8.879909373301466
107081,10.585648203334017
107082,11.666775795212027
107083,11.268138487676703
107084,6.369557527179157
107085,13.0743534845841
107086,6.965029999962727
107087,9.003817144929181
107088,7.2523606872576325
107089,8.665287082587108
107090,11.75150694947534
107091,14.237499206394526
107092,8.809519349773693
107093,10.253068733735098
107094,12.446080281695712
107095,16.352219076935242
107096,7.332183932654665
107097,11.929510390884017
107098,11.084471544033228
107099,7.951461960013049
107100,8.836084500649633
107101,11.265763847089138
107102,4.551018756329164
107103,11.66224690669471
107104,5.033383661148104
107105,5.875022819586739
107106,7.002474506974866
107107,7.482710038501974
107108,9.315316352826917
107109,10.315276792447632
107110,8.334401612131584
107111,10.92899131146342
107112,9.279755383754999
107113,11.951766824556948
107114,10.365668405470913
107115,8.80103515225312
107116,6.952855528649786
107117,6.57593733390937
107118,10.36413321967053
107119,8.435910761789891
107120,9.26104891563437
107121,9.759902213844471
107122,8.612066491503215
107123,10.681917163376426
107124,7.1756594968611145
107125,9.291921636315914
107126,9.359440913115238
107127,11.776927656453163
107128,8.863500779060447
107129,10.112445821275367
107130,10.066708024876656
107131,10.0016097318816
107132,13.56736829398114
107133,13.824246653034026
107134,10.604715609597358
107135,12.456205932024687
107136,11.474842492573435
107137,9.581753654111614
107138,8.787084689906775
107139,7.496281879961754
107140,11.604334925849175
107141,8.61390766179671
107142,8.727328151734714
107143,9.14468840869773
107144,5.5014383382652925
107145,7.514391575042158
107146,9.450010248090605
107147,7.075292653056664
107148,16.2752577665996
107149,9.896111800590166
107150,18.439860043705867
107151,6.805647415632702
107152,8.723245548474404
107153,8.17753549833323
107154,16.173323131216836
107155,14.940051017913484
107156,7.835517125067988
107157,8.332987421721937
107158,6.04082305080339
107159,4.856417341236392
107160,8.332931789608649
107161,7.074538351352349
107162,7.449665686010397
107163,15.083409069731031
107164,13.57079144521176
107165,9.185919253339494
107166,11.063688353473381
107167,12.901618749950613
107168,11.253934994483373
107169,7.387484589641226
107170,6.436336255250349
107171,9.843170715777033
107172,14.03768424213078
107173,9.434143883637546
107174,10.942008149671297
107175,8.389226284270473
107176,8.09239046589032
107177,9.651601652361725
107178,10.959376837986815
107179,10.945996102115076
107180,15.691460586634152
107181,12.457266595300558
107182,5.897088222115506
107183,9.254148906213876
107184,5.033714261499664
107185,9.99631913435894
107186,12.457691788929258
107187,8.855685916780885
107188,7.468700425373605
107189,9.540908583300796
107190,8.39432936773805
107191,10.431051091561725
107192,6.385970908862475
107193,6.777464273429523
107194,9.816923166469424
107195,10.693447029872608
107196,11.766191330209983
107197,11.657984784821721
107198,8.83683551897892
107199,10.728298281868007
107200,7.7551548302781095
107201,10.995982173413232
107202,9.320782450952889
107203,7.038795315391415
107204,9.017494364370293
107205,10.283187622694618
107206,8.453901368570994
107207,6.885031023794737
107208,12.634663394131044
107209,13.947098508312022
107210,9.251427511030164
107211,11.570792373006698
107212,8.650765415502848
107213,5.513735128446623
107214,7.8685864549791775
107215,9.76090663262619
107216,13.557613955744364
107217,13.085741361148616
107218,8.422848996774361
